gene,log_fc,p_value
AGO3,0.091726108490013,0.822012263272365
AL138787.2,1.42721105650815,0.115545537881234
TEKT2,-0.395294321265291,0.541699130410092
ADPRHL2,-0.402969726510699,0.507329964430741
COL8A2,-0.535548144620411,0.304229302568833
TRAPPC3,0.538404091367379,0.381746765475237
MAP7D1,0.123074749027183,0.808275415184704
THRAP3,0.60655566166346,0.351510810177203
SH3D21,-0.203768326985571,0.80548165310609
EVA1B,-0.0885603388354776,0.881746700336653
AL591845.1,-0.108710081777042,0.894755183251773
STK40,-0.143422126217839,0.791210877876844
LSM10,-0.202474156034688,0.734444758547825
OSCP1,0.545111140404888,0.32852933175342
MRPS15,-0.0227570383212705,0.956381817980103
CSF3R,0.179107460885683,0.725925228059301
GRIK3,0.124328247035728,0.849212842151099
LINC01137,0.592018620895675,0.405047328314282
ZC3H12A,0.525781545829635,0.31204675850479
MEAF6,-0.0999544271943769,0.840307967635942
SNIP1,0.128705064800979,0.765200617314253
DNALI1,-0.0538586419489777,0.907592997964447
GNL2,-0.265936630920803,0.570985814877958
RSPO1,0.357348412959768,0.511067090195081
C1orf109,0.237107914075918,0.613176595365598
CDCA8,0.0920885541161436,0.90122945357528
EPHA10,0.0580557581002454,0.883169954164071
MANEAL,0.156671917752717,0.746071574326639
AL929472.3,-0.0853529838807133,0.912683384306506
YRDC,-0.174117574113211,0.708581400235283
C1orf122,1.24160278224941,0.036525037785344
MTF1,0.434392454484427,0.240821756208504
AL929472.2,-0.10017534139703,0.82537046821843
INPP5B,0.200042998822428,0.606719068673875
SF3A3,-0.427162570674609,0.420542454949768
FHL3,0.555572135522186,0.373818165772365
UTP11,-0.0995921691227853,0.811833003643651
POU3F1,-0.356729021775665,0.660522990436239
MIR3659HG,-0.0422322087949915,0.953338376078868
AL390839.1,-0.00108831737066524,0.998658730205853
AL390839.2,-0.273341730232022,0.682243574855891
AL354702.2,-0.0182698873405457,0.967257206424647
RRAGC,0.00441465124456322,0.991493352895877
AL139260.1,-0.353060271401143,0.402188765156053
MYCBP,0.215936556292699,0.714756598992002
GJA9,0.249675620033269,0.544526949475542
RHBDL2,-0.486556941862129,0.553752152592883
AKIRIN1,-0.0546893338824271,0.919883344752912
NDUFS5,-0.0524721917431918,0.928629951194013
MACF1,-0.634964703694381,0.250807053563396
AL356055.1,-0.0413539827979898,0.962310028332798
AL442071.2,-0.108228561904386,0.848552401917774
AL442071.1,0.0328079816344974,0.952716034283123
BMP8A,0.229345386873915,0.607487647686046
PABPC4,0.0990431870606316,0.82960979807817
PABPC4-AS1,0.169037211040628,0.839876561514686
HEYL,-0.131521807932303,0.81451685283992
NT5C1A,-0.882740461679075,0.157041323400542
HPCAL4,-0.668077210570412,0.268016929592386
PPIE,0.455579986290575,0.485031152245347
BMP8B,-0.200981091888361,0.754855473178622
OXCT2,-0.270479715541102,0.622704747606453
AL033527.3,-0.229838081905108,0.67312895269577
AL033527.4,0.301572401689874,0.552707451367807
LINC02811,-0.3389211390949,0.595677673747711
TRIT1,-0.274263250594,0.491651923361662
MYCL,0.224885156447385,0.761690920934201
AL033527.2,-0.334276781941867,0.522004931579828
MFSD2A,0.288928307271947,0.678980042599493
CAP1,-0.124535461242246,0.824149356566787
PPT1,-0.0600469929461082,0.867828248066771
RLF,-0.0970735210044569,0.861534902170075
TMCO2,-0.585848576155424,0.354619676935896
AL050341.2,-0.0040046416336756,0.993267775780083
ZMPSTE24,0.322151105451258,0.682502211257136
COL9A2,0.145654334988495,0.866182707761156
SMAP2,0.0944871956274976,0.889145706642851
AL031985.4,-0.018606717624617,0.965623370434062
ZFP69B,0.233151803590963,0.778671482199387
AL031985.3,-0.0530974312551704,0.911748241206808
ZFP69,0.171927674583208,0.706702718181854
AL603839.3,-0.128587831867818,0.800821144860275
EXO5,-0.593765418403316,0.280372609022866
AL603839.1,0.266175175362115,0.706893605923294
AL603839.2,-0.117963489184861,0.816031233886063
ZNF684,0.440565274359757,0.380067647857577
AL356379.2,0.180374968431826,0.828588059497785
RIMS3,-0.336573550886719,0.624084880997947
AL031289.2,-0.0923185358199145,0.905141706067732
AL031289.1,0.103830080110032,0.866880094387198
NFYC-AS1,-0.0961020625919603,0.85781413374746
NFYC,-0.0857060504706488,0.893946459454057
KCNQ4,0.106302632373889,0.828809170076765
CITED4,-0.431049862394944,0.433528371710895
AC119677.1,0.0929909418085251,0.849764498256918
CTPS1,0.0684472661782078,0.915625428300423
SLFNL1-AS1,-0.697959295537368,0.384194714522907
SLFNL1,-0.309762305242872,0.545276579589474
SCMH1,0.0835352027915172,0.883876011748877
AC093151.8,0.111524718335929,0.845528114526025
AC093151.3,-0.299728989165038,0.637675024755473
FOXO6,0.0411951726167504,0.948035178234889
EDN2,-0.13583713771368,0.843506855359617
HIVEP3,0.406670516242983,0.363111582806399
AL158216.1,-0.138614251978641,0.837181021774479
FOXJ3,0.396603023016407,0.581453672035015
AC096540.1,0.441104988714982,0.296917895567258
RIMKLA,0.56770448453419,0.311968909276675
ZMYND12,-0.415196287394163,0.547389665264789
PPCS,0.0241515498400842,0.958536273575129
CCDC30,0.206526046006681,0.599878844017056
PPIH,0.400148549995257,0.596508558782305
AC098484.4,-0.456095752447827,0.482159215838456
AC098484.2,0.422538382637347,0.28666434692066
YBX1,0.116803526194492,0.817428739224087
CLDN19,0.596830939108483,0.194942044004158
P3H1,0.0596961152132601,0.934402504372167
C1orf50,-0.00535784631603972,0.99515564574453
AC098484.1,-0.109391050092255,0.865623632673482
TMEM269,-0.107802034686794,0.890213576454571
SVBP,0.230033911709555,0.675129494758408
ERMAP,0.731949045198437,0.17808938767091
AL512353.1,-0.193084145789967,0.712450530805784
ZNF691,-0.550797422859242,0.420751928999321
SLC2A1,0.464131734099766,0.547703424483422
SLC2A1-AS1,0.65657172197178,0.358197703160769
FAM183A,0.103541415510285,0.83513929195721
EBNA1BP2,0.15578738313881,0.803549074479847
CFAP57,0.0906248393927413,0.8696913085497
MPL,-0.141113016764907,0.822374467523019
AL139289.2,-0.657118378746382,0.456434779336717
CDC20,0.492002808564297,0.242051067859564
ELOVL1,0.468747853229855,0.512207443315746
MED8,0.353828626108955,0.321115445132446
AL139289.1,-0.469084972582424,0.560995031096951
SZT2,-0.371123721330617,0.623012400329032
SZT2-AS1,0.00284909970004878,0.994134292741321
HYI,-0.0177936042298016,0.980587583336565
HYI-AS1,0.0133423852288207,0.983890678163644
PTPRF,-0.668530791969393,0.199649035482687
KDM4A,0.180095019668341,0.744220527689985
KDM4A-AS1,-0.0106340843715657,0.982292833202981
ST3GAL3,-0.0622142787725913,0.932500398377537
AL451062.1,-0.299624846259803,0.517046310905327
ARTN,-0.104733018956082,0.835620687277579
AL357079.1,-0.601984289434436,0.366885138009792
IPO13,0.632341666489774,0.493217572806064
AL357079.2,0.258487128916508,0.638450081378108
DPH2,-0.432950547668045,0.41846880469838
ATP6V0B,-0.303243136741977,0.69134350227988
B4GALT2,0.681434938176325,0.401607235197589
CCDC24,-0.570879221461095,0.518562812039669
SLC6A9,-0.344438123686596,0.655640917237622
AL139220.2,0.366092706280352,0.577862886593571
DMAP1,-0.148349391909834,0.758343128472553
ERI3,0.315985622303123,0.710701532454431
ERI3-IT1,0.0985802343751972,0.794454422303733
RNF220,-0.614941755994939,0.503424080494824
TMEM53,0.438345711568591,0.538650572013849
ARMH1,0.419495180396776,0.659762164504421
KIF2C,0.387435072442424,0.387965060064394
AL592166.1,-0.0284904790309479,0.959491668471821
RPS8,0.77354239106037,0.35680813059812
BEST4,-0.20254693787518,0.634039998291723
PLK3,-0.623794616064222,0.313032148854437
BTBD19,0.340482370925771,0.616344514698081
PTCH2,0.246190421371731,0.677936147954901
EIF2B3,-0.304403778136111,0.566302538771221
HECTD3,-0.135304422004032,0.821118267815501
UROD,-0.163587280136077,0.819769802769678
ZSWIM5,0.196015184456468,0.805037420633447
LINC01144,0.0651216504566561,0.905783802084237
HPDL,-0.386242497630719,0.476796705316275
MUTYH,-0.0588593277456719,0.930910468427093
TOE1,0.163788094233915,0.787275321487826
TESK2,-0.087488802534006,0.822507704284206
CCDC163,0.240241044014809,0.676672877275961
MMACHC,-0.33657477719804,0.507062860070733
PRDX1,0.539327117825756,0.25067053735251
AKR1A1,-0.908867907610756,0.187091645923642
NASP,0.859672394845431,0.227171094048807
CCDC17,-0.396605369586178,0.386402020449709
GPBP1L1,0.322198272639516,0.466934198880022
TMEM69,-0.273775059608715,0.690255845460561
IPP,0.102378098112521,0.841916724611015
AL604028.1,-0.857560237749066,0.338836195082679
MAST2,-0.0513473130826632,0.889428936664329
PIK3R3,-0.0370218925923508,0.946485244342838
AL358075.1,-0.129272415721764,0.736472965944902
AL358075.2,-0.473255976341467,0.435139086685907
TSPAN1,-0.193953744210078,0.80250747485704
POMGNT1,-0.00312413081002511,0.993934268056919
LURAP1,0.295083977915835,0.545648960891706
RAD54L,-0.135802772376179,0.81340533625037
LRRC41,0.21324177173656,0.679834643389628
UQCRH,0.0348966912768046,0.964335764040082
NSUN4,0.108760468728611,0.824438083746943
FAAH,-0.300917439382501,0.604435652094831
DMBX1,0.00576096824552338,0.990250131639583
MKNK1-AS1,-0.087832319209482,0.833923873804776
MKNK1,-0.124984941391171,0.802997571455151
MOB3C,-0.265696343570604,0.720289546310811
ATPAF1,1.50196509172484,0.209753060156337
TEX38,-0.757452356185732,0.099725807171003
EFCAB14-AS1,-0.134313986018433,0.801774499172554
EFCAB14,0.25684429470333,0.48183746591186
CYP4X1,-0.32116342705674,0.691069135355761
CYP4A22-AS1,-0.045864529919206,0.948381962032007
LINC00853,0.130242154310284,0.798093701740657
TAL1,-0.308209662801972,0.538793669445704
STIL,0.0443841437664419,0.913343480056569
CMPK1,0.00455386006870944,0.993125657464968
LINC01389,0.243730153300992,0.570144944180588
FOXE3,0.0230815911968785,0.958395865664089
FOXD2-AS1,-0.559647338361378,0.369422467174534
FOXD2,0.716262709172264,0.289361404065437
TRABD2B,-0.417086497745221,0.392211930256202
AL109659.1,-0.413519838798378,0.483301846062215
SPATA6,0.352585500787472,0.493371042762246
AGBL4,0.233098823248289,0.690432843787526
BEND5,0.148542072382615,0.691491103155276
ELAVL4,-0.83549516912546,0.325170845402226
LINC02808,0.568261002964896,0.363652224090841
DMRTA2,-0.0888988363903552,0.87828148649486
AL049637.2,-0.326629837604165,0.474551380556627
FAF1,-0.200973487635698,0.707911614199373
AL049637.1,0.215414890761086,0.691184812932704
CDKN2C,-0.225312227255785,0.73351136066914
C1orf185,-0.0915132486198779,0.887819306806411
LINC01562,0.41599747672463,0.496177916279802
RNF11,0.259841060357385,0.673564554068449
AL162430.2,-0.0279873141447153,0.963343382120508
TTC39A,0.177281481694169,0.825035024948208
TTC39A-AS1,-0.000393720528622792,0.999334095898637
EPS15,-0.166817533140874,0.755248104667344
AC104170.2,0.116189586552562,0.880927246729334
AC104170.1,-0.223982046995339,0.725952096076694
OSBPL9,0.117096309592582,0.839818094847679
NRDC,-0.194418444335479,0.663988076047708
AL050343.2,0.12239565191636,0.808460278586307
AL050343.3,0.142076358592865,0.757667647705536
RAB3B,-0.043472453416043,0.935435267353029
TXNDC12,0.36546797122439,0.468786857426391
KTI12,0.825060567964831,0.27782547008663
AL445685.1,-0.0668609265984196,0.900193315679172
TXNDC12-AS1,-0.439454042878839,0.362481483531752
BTF3L4,-0.0609754648943076,0.928980946608075
ZFYVE9,0.433685097108012,0.43778396911677
CC2D1B,-0.0574564536114985,0.908870926202498
AL513218.1,-0.0450541859322968,0.916386557841268
AL513218.2,0.240947457710929,0.764820394605539
ORC1,0.0954846181366348,0.800903059467899
PRPF38A,-0.1028165804384,0.819368828540921
TUT4,-0.408959170625725,0.39310529961584
AL591167.1,0.219101582279095,0.735073858978315
GPX7,0.28021370874516,0.647425364314783
SHISAL2A,-0.177320030426558,0.718669627086575
COA7,-0.0943858180776049,0.81678420680012
ZYG11B,0.182357196873312,0.732645037786045
ZYG11A,-0.391333035943595,0.663180697500238
ECHDC2,0.206177759903233,0.694238765387724
SCP2,0.163760944064902,0.796224582937887
PODN,0.505388218122842,0.288932307276593
AL445183.2,-0.269854298752689,0.663458123011178
CPT2,0.231618381610155,0.688151604668524
AL606760.2,0.251076085628839,0.719383633254491
CZIB,-0.231309983460557,0.57389660680972
AL606760.3,0.452771880434472,0.34724244788501
MAGOH,0.0514954987678178,0.910113622666771
AL606760.1,-0.381742539395919,0.444560583210693
LRP8,0.186384270087834,0.653642817334665
AL355483.3,0.33635363784592,0.53547622503277
AL355483.1,1.07132487352607,0.171345885688097
LINC01771,0.0595748278265316,0.927111530359603
AC119428.2,-0.0128644054615927,0.984510610743409
DMRTB1,-0.113088070920417,0.801133308523256
GLIS1,0.542980955469486,0.226966847154865
NDC1,-0.156263183835611,0.816348900031989
YIPF1,-0.0958289773837462,0.793733131846309
DIO1,-0.400115260697524,0.583351774885502
HSPB11,-0.076146464835525,0.939474704957708
LRRC42,0.0589098025039804,0.946182653875423
TMEM59,0.131650656006753,0.798980532383704
TCEANC2,0.498540536883071,0.322565335308312
CDCP2,0.180811537186305,0.699856709509524
CYB5RL,-0.418643991117315,0.597141960886813
MRPL37,0.157390569666673,0.809431357566413
SSBP3,-0.305751560724911,0.664267479380755
SSBP3-AS1,-0.274872321551013,0.669440062017375
ACOT11,-0.253865211399763,0.464817933139229
FAM151A,0.336041833569193,0.391863463022282
MROH7,-0.447873393962212,0.473671006029721
TTC4,-0.00506680347002691,0.994145329369727
PARS2,0.979614221570963,0.359398339329032
LEXM,0.382478507782025,0.362316082209927
DHCR24,0.0335260779795605,0.936545576333859
AC096536.3,0.2432570299958,0.619334076140792
AC096536.2,-0.0669923149916331,0.932966500174291
DHCR24-DT,0.255199605616814,0.523400104829695
TMEM61,0.202066412769082,0.677394897069781
PCSK9,-0.380561722005085,0.578208848739898
USP24,-0.0447731367720824,0.942195858936216
MIR4422HG,0.650234058871184,0.235054348563067
AL603840.1,-0.469157908550155,0.624721475088491
AC119674.1,0.391576102698796,0.495558667008044
PLPP3,-0.545225436337547,0.352152641963087
PRKAA2,-0.28853755699658,0.706973778447177
FYB2,0.0467092523334539,0.947902412087022
AL161740.1,-0.403778809774172,0.485060871660096
DAB1,0.0928343181115063,0.814226529862867
OMA1,0.0593495374953214,0.927233987588797
AL035411.3,-0.249028336224304,0.751144486779735
MYSM1,0.136741838552668,0.80434902174593
AL136985.3,-0.086859231585828,0.912581725854408
JUN,-0.217611409516963,0.734057050964689
LINC01135,0.476760527186805,0.378375566996621
LINC02777,-0.178905478953278,0.72692834052851
LINC01358,0.172883030014679,0.739282592393711
AC093425.1,-0.210391214278602,0.785631743408809
AC093424.1,-0.213193457563971,0.688653251071959
FGGY,0.498950159821397,0.246798410271648
AL035416.1,-0.0775285011337477,0.890622940783874
HOOK1,-0.171903009431564,0.80931092629966
CYP2J2,0.237510836001444,0.566723867457493
LINC01748,0.00968008117042322,0.98620759603336
AC099792.1,-0.126942834230138,0.819738825994059
NFIA,-0.300861411842919,0.440124903678175
NFIA-AS2,-0.471221818438766,0.262668973223311
AC099791.4,0.672272441554657,0.254949107723699
TM2D1,-0.169153514765251,0.817173010259262
AC099791.2,-0.10524686724161,0.828486650854
PATJ,-0.640322939360334,0.282697096700406
L1TD1,0.183862261507267,0.761078291644389
KANK4,-0.170559916123325,0.805527031672799
USP1,-0.194876221496584,0.745204379847722
DOCK7,0.366077451036289,0.47419604537709
AC103923.1,-0.302402332383661,0.570530434723769
ATG4C,-0.522353395406771,0.501242909402814
AC099794.1,0.104245734113004,0.827808603870351
LINC01739,-0.158566163402972,0.729961030048202
LINC00466,0.334994674704666,0.573937570083392
FOXD3-AS1,-0.367257945381396,0.528513171955609
FOXD3,-0.109033721012964,0.848103675424379
ALG6,-0.0626813083246052,0.921568889099697
ITGB3BP,-0.0399407241357419,0.932128059637146
BX004807.1,0.265276893306048,0.572973204341468
EFCAB7,0.0416255348453528,0.945167670831821
DLEU2L,0.284506747673461,0.630315544103755
PGM1,-0.310642762826117,0.634180743664468
ROR1,0.0206316057314187,0.976269268286279
ROR1-AS1,0.288048976804898,0.604986997400266
UBE2U,0.781498860362399,0.0525192340296823
CACHD1,0.0496977398792097,0.940247000417054
RAVER2,0.0208369823412737,0.981276301015198
JAK1,0.110970433109034,0.841866859427551
LINC01359,0.187229078263203,0.748383030016562
AL357078.2,-0.599878525329725,0.3763849253554
AK4,0.752622642387825,0.379867651939176
DNAJC6,0.218771288468597,0.619858171777662
AL139294.1,-0.149610370979222,0.765197765647428
LEPROT,-0.0809998604912136,0.884496677108297
LEPR,0.225399159950396,0.741280800473243
AC119800.1,0.744605276909584,0.22138284898515
PDE4B,0.140393297953707,0.854281387950746
SGIP1,0.0344527593136388,0.944492428243394
TCTEX1D1,0.0198020027906522,0.957227043489315
WDR78,-0.349683560744938,0.59969429235427
MIER1,0.0291200711622528,0.949479239250886
SLC35D1,-0.126827794254329,0.776177465466873
C1orf141,0.104444666819079,0.880771761606349
IL23R,0.678739046436224,0.473789044947072
IL12RB2,-0.576566630702778,0.447773268190136
SERBP1,-0.513250451831553,0.406889150495433
GADD45A,-0.286314216961144,0.535975580045399
GNG12,0.0448897743157904,0.952780789881117
GNG12-AS1,0.555488628127435,0.29563518074167
DIRAS3,0.00681805845297518,0.993131530348478
WLS,-0.0259403676554658,0.954990069228985
RPE65,-0.259630629986607,0.681415182540461
DEPDC1,-0.0363017906241414,0.954229652455846
AL138789.1,-0.025849928752876,0.955966856238293
DEPDC1-AS1,0.0795911557090099,0.865369921259923
AL035412.1,-0.0617352940896844,0.885271995776263
AL033530.1,0.386018221215167,0.453746167681456
AL691520.1,0.336146448879023,0.628540920843393
LINC01707,0.330625942521614,0.507852182755639
LINC02791,0.109412466714636,0.800112278726032
AL359894.1,-0.0048290630132411,0.994761709093533
LRRC7,0.14134057737269,0.783069212900914
