id,path,framework,layer,suite_group,default_lane,required_lanes,status,scenario_ids,requirements,requirement_evidence,component_scope,capability_scope,contracts,transition_scope,browser,expected_worker_mode,fixture_provenance,bootstrap_review,owner_expectations,readiness,mutation,required_artifacts,skip_policy,predecessor_scenario_ids,oracle,setup,provenance
file:__tests__/architecture/stats.inference.components.contract.test.js,__tests__/architecture/stats.inference.components.contract.test.js,jest,architecture,architecture,architecture,architecture,migrated,ARCH.static-contracts,"[{""id"":""ARCH.static-contracts"",""label"":""Architecture rules enforce source and ownership boundaries"",""capability"":""architecture-governance"",""evidence"":""static-architecture-contracts"",""transition"":""architecture-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,architecture-governance,,architecture-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/architecture/stats.ownerNormalization.contract.test.js,__tests__/architecture/stats.ownerNormalization.contract.test.js,jest,architecture,architecture,architecture,architecture,migrated,ARCH.static-contracts,"[{""id"":""ARCH.static-contracts"",""label"":""Architecture rules enforce source and ownership boundaries"",""capability"":""architecture-governance"",""evidence"":""static-architecture-contracts"",""transition"":""architecture-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,architecture-governance,,architecture-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/architecture/svgComposition.contract.test.js,__tests__/architecture/svgComposition.contract.test.js,jest,architecture,architecture,architecture,architecture,migrated,ARCH.static-contracts,"[{""id"":""ARCH.static-contracts"",""label"":""Architecture rules enforce source and ownership boundaries"",""capability"":""architecture-governance"",""evidence"":""static-architecture-contracts"",""transition"":""architecture-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,architecture-governance,,architecture-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/architecture/welcome.icons.contract.test.js,__tests__/architecture/welcome.icons.contract.test.js,jest,architecture,architecture,architecture,architecture,migrated,ARCH.static-contracts,"[{""id"":""ARCH.static-contracts"",""label"":""Architecture rules enforce source and ownership boundaries"",""capability"":""architecture-governance"",""evidence"":""static-architecture-contracts"",""transition"":""architecture-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,architecture-governance,,architecture-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/architecture/workers.localDependencies.test.js,__tests__/architecture/workers.localDependencies.test.js,jest,architecture,architecture,architecture,architecture,migrated,ARCH.static-contracts,"[{""id"":""ARCH.static-contracts"",""label"":""Architecture rules enforce source and ownership boundaries"",""capability"":""architecture-governance"",""evidence"":""static-architecture-contracts"",""transition"":""architecture-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,architecture-governance,,architecture-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/dom/additionalLineControls.pathCompatibility.test.js,__tests__/dom/additionalLineControls.pathCompatibility.test.js,jest,dom-unit,dom,dom,dom,migrated,DOM.shared-controls,"[{""id"":""DOM.shared-controls"",""label"":""Shared controls preserve common projection contracts"",""capability"":""shared-controls"",""evidence"":""shared-controls-dom-contract"",""transition"":""dom-unit-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,shared-controls,,dom-unit-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/dom/axisControls.init.test.js,__tests__/dom/axisControls.init.test.js,jest,dom-unit,dom,dom,dom,migrated,DOM.shared-controls,"[{""id"":""DOM.shared-controls"",""label"":""Shared controls preserve common projection contracts"",""capability"":""shared-controls"",""evidence"":""shared-controls-dom-contract"",""transition"":""dom-unit-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,shared-controls,,dom-unit-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/dom/box.liveStyleRefresh.test.js,__tests__/dom/box.liveStyleRefresh.test.js,jest,dom-unit,dom,dom,dom,migrated,DOM.box-live-style,"[{""id"":""DOM.box-live-style"",""label"":""Box live styles redraw the owning graph"",""capability"":""style-projection"",""evidence"":""box-live-style-dom-contract"",""transition"":""dom-unit-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",box,style-projection,,dom-unit-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/dom/box.renderImpact.contract.test.js,__tests__/dom/box.renderImpact.contract.test.js,jest,dom-unit,dom,dom,dom,migrated,ARCH.semantic-render-impact,"[{""id"":""ARCH.semantic-render-impact"",""label"":""Semantic render-impact scheduling"",""capability"":""render-scheduling"",""evidence"":""shared-draw-impact-contract"",""transition"":""arch-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,render-scheduling,ARCH,arch-transition,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/dom/box.significanceWhiskers.test.js,__tests__/dom/box.significanceWhiskers.test.js,jest,dom-unit,dom,dom,dom,migrated,DOM.box-significance-whiskers,"[{""id"":""DOM.box-significance-whiskers"",""label"":""Box significance whiskers preserve inference geometry"",""capability"":""statistics"",""evidence"":""box-significance-whiskers-dom-contract"",""transition"":""dom-unit-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",box,statistics,,dom-unit-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/dom/box.statsReportingSurface.contract.test.js,__tests__/dom/box.statsReportingSurface.contract.test.js,jest,dom-unit,dom,dom,dom,migrated,DOM.box-stats-reporting,"[{""id"":""DOM.box-stats-reporting"",""label"":""Box statistics reporting preserves semantic sections"",""capability"":""statistics-reporting"",""evidence"":""box-stats-reporting-dom-contract"",""transition"":""dom-unit-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",box,statistics-reporting,,dom-unit-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/dom/box.swarmOffsets.test.js,__tests__/dom/box.swarmOffsets.test.js,jest,dom-unit,dom,dom,dom,migrated,DOM.box-swarm-offsets,"[{""id"":""DOM.box-swarm-offsets"",""label"":""Box swarm offsets project stable point positions"",""capability"":""rendering-model"",""evidence"":""box-swarm-offsets-dom-contract"",""transition"":""dom-unit-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",box,rendering-model,,dom-unit-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/dom/chartStyle.axisResizeMargins.test.js,__tests__/dom/chartStyle.axisResizeMargins.test.js,jest,dom-unit,dom,dom,dom,migrated,DOM.chart-style,"[{""id"":""DOM.chart-style"",""label"":""Chart-style controls project stable shared styles"",""capability"":""style-projection"",""evidence"":""chart-style-dom-contract"",""transition"":""dom-unit-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,style-projection,,dom-unit-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
file:__tests__/dom/chartStyle.bottomLayout.test.js,__tests__/dom/chartStyle.bottomLayout.test.js,jest,dom-unit,dom,dom,dom,migrated,DOM.chart-style,"[{""id"":""DOM.chart-style"",""label"":""Chart-style controls project stable shared styles"",""capability"":""style-projection"",""evidence"":""chart-style-dom-contract"",""transition"":""dom-unit-execution"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,style-projection,,dom-unit-execution,,main-thread-or-component-worker,"{""source"":""layer-owned"",""mode"":""layer-owned-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""not-applicable"",""asyncToken"":""not-applicable""}","{""predicate"":""not-applicable"",""timeoutMs"":0,""reason"":""no application lifecycle""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",jest-result,,,not-applicable,layer-owned,framework-discovery
